,Rooms_per_household,Median_house_value(GT),Predicted_Vlaues,Error in %,Sk_Prediction
375,4.698581560283688,83300,194660.98634934536,133.68665828252745,224945.2227973455
376,4.7011494252873565,118800,194675.17805022263,63.86799499176989,224950.78191096458
377,5.015037593984962,117000,196409.9292901463,67.87173443602248,225630.31139985353
378,4.367857142857143,127100,192833.18699142674,51.71769236146873,224229.24488945096
379,5.324324324324325,114300,198119.24997328754,73.33267714198385,226299.8793375674
380,5.2,106300,197432.15247398018,85.73109357853262,226030.73238336676
381,4.876777251184834,109100,195645.81224138982,79.3270506337212,225330.99467037496
382,5.354166666666667,110600,198284.17826795825,79.28045051352464,226364.48435827676
383,4.963855421686747,120600,196127.06314318473,62.62608884177838,225519.5082576824
384,5.102325581395349,108900,196892.3397773555,80.80104662750733,225819.27921510197
385,5.436440677966102,92900,198738.87824504686,113.9277483800289,226542.59752857918
386,5.608391608391608,88900,199689.19150788616,124.62226266353899,226914.85025906865
387,5.962864721485412,103600,201648.24168493022,94.64115992753884,227682.24118802577
388,4.445972495088409,107600,193264.90349957845,79.61422258325135,224398.35507157838
389,4.819018404907975,90300,195326.59909420085,116.30852612868313,225205.95383353112
390,4.053333333333334,93600,191094.9227847163,104.16124229136356,223548.339315928
391,4.43542757417103,97800,193206.6253723326,97.55278667927669,224375.52660769873
392,3.902173913043478,99600,190259.5170003505,91.02361144613504,223221.09766156264
393,4.538181818181818,118000,193774.51250533527,64.21568856384344,224597.97697657865
394,5.045112781954887,117000,196576.1444419892,68.01379866836683,225695.4205028638
395,3.3127705627705626,111400,187002.088735553,67.86542974466158,221945.11150693242
396,4.556034482758621,112700,193873.17800183693,72.02588997501059,224636.62581156185
397,5.334801762114537,100000,198177.15514465226,98.17715514465226,226322.56170873158
398,6.398692810457517,153300,204056.91264846147,33.109532060314066,228625.75568801948
399,6.115902964959568,112400,202494.03107458478,80.15483191689037,228013.55026475826
400,5.520958083832335,122600,199205.97668724024,62.48448343168046,226725.56737369567
401,5.148936170212766,104900,197149.94036510648,87.94083924223686,225920.1854382557
402,6.4453125,112300,204314.5635327692,81.93638782971435,228726.6816131297
403,6.690972222222222,118200,205672.2397697951,74.00358694568114,229258.5048614379
404,7.56,136300,210475.05543909306,54.42043685920254,231139.8436965838
405,7.639830508474576,103400,210916.25102201235,103.98090040813574,231312.66698217162
406,8.067193675889328,95600,213278.1392946623,123.09428796512793,232237.8559624644
407,8.345205479452055,204900,214814.61428492703,4.838757581711579,232839.7175094094
408,7.42948717948718,172800,209753.75626381685,21.38527561563475,230857.2994051423
409,8.209016393442623,145800,214061.94435538107,46.818891876118705,232544.8847975164
410,6.749253731343283,147000,205994.34149357743,40.13220509767172,229384.67719940474
411,7.291666666666667,150000,208992.070003088,39.32804666872534,230558.93485376745
412,6.273712737127371,141700,203366.19105142003,43.51883631010588,228355.1891174357
413,6.764705882352941,145800,206079.74018265423,41.34412906903582,229418.12921615771
414,5.371663244353183,150000,198380.87579549503,32.25391719699668,226402.36230870083
415,7.436619718309859,123800,209793.17533659612,69.4613694156673,230872.74047920623
416,7.272058823529412,145900,208883.7042423277,43.16909132441925,230516.4862719029
417,6.132596685082873,142700,202586.29148631994,41.96656726441482,228049.69012676744
418,6.2154696132596685,134700,203044.30146964398,50.738159962616166,228229.09987884687
419,6.662337662337662,57500,205513.98647063278,257.41562864457876,229196.51454200773
420,7.353174603174603,131300,209332.0030740445,59.43031460323268,230692.09201235443
421,6.666666666666667,67500,205537.91137885262,204.500609450152,229205.88630683496
422,6.390625,67500,204012.32465314862,202.24048096762758,228608.28986527314
423,6.314356435643564,131500,203590.8147022209,54.82191232108053,228443.17775298655
424,5.981432360742706,128700,201750.85859896586,56.76057389197037,227722.43785573306
425,5.4106280193236715,129700,198596.22061710415,53.11967665158377,226486.7162801494
426,4.613079019073569,129700,194188.4434051614,49.72123624145058,224760.12025471608
427,4.094545454545455,139800,191322.6879109689,36.85456932115086,223637.5585170833
428,5.377155172413793,147500,198411.2277805738,34.51608663089749,226414.25166115246
429,5.763285024154589,150000,200545.23379251815,33.696822528345436,227250.17555687268
430,5.376146788990826,150400,198405.65479449864,31.918653453788988,226412.06863439214
431,5.564432989690721,156900,199446.24744085394,27.116792505324373,226819.68522681523
432,4.978947368421053,129500,196210.4711079348,51.51387730342456,225552.18047624116
433,4.458823529411765,160200,193335.92671723984,20.68409907443186,224426.17598888685
434,4.342105263157895,189700,192690.86526766125,1.5766290288145781,224173.4952199984
435,3.3065693430656933,154900,186967.81674111402,20.70227032996386,221931.68662483498
436,4.173469387755102,145500,191758.87316625638,31.793039976808508,223808.4191781193
437,5.03,159400,196492.62132818814,23.27015139785956,225662.70317860114
438,3.8984375,146300,190238.86713900993,30.03340200889264,223213.0087843799
439,4.5,158600,193563.49481483654,22.045078697879276,224515.3180108024
440,4.6394366197183095,150400,194334.1127388913,29.21151112958198,224817.18123592084
441,4.565789473684211,118800,193927.09045949287,63.238291632569755,224657.7441736374
442,5.563953488372093,113000,199443.5974030698,76.4987587637786,226818.64716511534
443,4.4961832061068705,151900,193542.4007163679,27.41435201867538,224507.05511891274
444,3.888675623800384,149100,190184.91662882816,27.555276075672808,223191.87551652832
445,3.544573643410853,155900,188283.18411174178,20.77176658867337,222446.9368212281
446,4.387254901960785,128300,192940.39169046463,50.382222673783815,224271.23866508124
447,4.701970443349754,135500,194679.71553281604,43.67506681388638,224952.5593146387
448,4.477037037037037,67500,193436.5864683461,186.57272069384607,224465.60600492993
449,4.122969837587007,96200,191479.77963548337,99.04342997451494,223699.09382935823
450,3.199771689497717,134400,186377.58308332213,38.67379693699563,221700.48276887348
451,3.447058823529412,121900,187744.25346200698,54.01497412797948,222235.82916467616
452,4.251623376623376,128400,192190.80320572478,49.68131090788534,223977.61300383962
453,4.614457831325301,152300,194196.06362313023,27.508905858916766,224763.10521457798
454,4.1239092495637,131100,191484.971440253,46.060237559308156,223701.12754137427
455,3.386215864759428,106300,187407.99549279205,76.30103056706685,222104.11160154847
456,5.569105691056911,94600,199472.07184360994,110.85842689599359,226829.80105368525
457,4.161137440758294,107300,191690.71876454016,78.64931851308495,223781.7220213755
458,2.5241090146750524,108200,182643.42939482187,68.80169075307012,220237.75572825698
459,2.436,160100,182156.48137416152,13.776690427333868,220047.0104894126
460,3.105714285714286,144500,185857.76037539938,28.62128745702379,221496.8599952456
461,2.922023182297155,156000,184842.5632408976,18.48882259031898,221099.19122634485
462,3.218,139900,186478.32464480484,33.2940133272372,221739.94483133452
463,3.857142857142857,129700,190010.6459441944,46.5001125244367,223123.61093395756
464,4.443804034582133,139300,193252.91916908394,38.73145668993821,224393.660619839
465,4.962962962962963,139800,196122.13083278868,40.28764723375442,225517.57619371533
466,5.348082595870206,152900,198250.55371497897,29.660270578795927,226351.31308923583
467,4.222602739726027,98300,192030.41619257315,95.35138981950473,223914.7868749036
468,3.5610098176718092,160200,188374.02115665845,17.58677974822625,222482.51912794958
469,3.9470404984423677,151900,190507.47908498338,25.416378594459104,223318.2283306503
470,4.475806451612903,171300,193429.7854487371,12.918730559683066,224462.9419380179
471,4.794797687861272,166900,195192.73957632558,16.95191107029693,225153.51894392198
472,5.174418604651163,143400,197290.7729581975,37.58073428047247,225975.35179167837
473,4.413854351687389,98100,193087.39764034154,96.82711278322277,224328.8232199641
474,4.564044943820225,184300,193917.44904689302,5.218366276122093,224653.9674798813
475,4.822368421052632,186100,195345.1134736527,4.967820243768236,225213.20620869388
476,5.002227171492205,169800,196339.13052001275,15.629641060078182,225602.57840219044
477,4.956521739130435,156300,196086.53241862587,25.455235072697292,225503.63173204003
478,5.583798882681564,266900,199553.27602691847,25.232942665073637,226861.6100162093
479,4.727987421383648,264100,194823.50236329975,26.231161543619937,225008.88288955763
480,3.897887323943662,245200,190235.82650641818,22.416057705375948,223211.81772051816
481,4.074906367041199,293900,191214.149473409,34.93904407165397,223595.04229498617
482,4.765714285714286,273600,195032.0056813686,28.716372192482233,225090.55693589826
483,4.846575342465753,233400,195478.8967478372,16.24725931969272,225265.61123244386
484,4.20985401459854,193500,191959.95840241775,0.7958871305334647,223887.18744448922
485,2.962686567164179,247800,185067.29569134407,25.315861302928138,221187.22248043717
486,4.404282115869018,290500,193034.49520689316,33.55094829366845,224308.1005003402
487,5.5581737849779085,170400,199411.65498335054,17.025619121684592,226806.13481426862
488,5.368029739776952,221600,198360.7946736259,10.487006013706722,226394.4962157614
489,4.690631808278867,225600,194617.05082222857,13.733576763196556,224928.01255670772
490,6.876237623762377,281700,206696.13750499886,26.625439295350066,229659.58179319912
491,5.793220338983051,227700,200710.67591393244,11.853018922295808,227314.98185164167
492,3.5345211581291758,213700,188227.62750577266,11.919687643531745,222425.17442026263
493,7.794392523364486,181600,211770.46176875025,16.61369040129419,231647.27483762402
494,7.512096774193548,189900,210210.31089421618,10.695266400324476,231036.1390724705
495,6.861016949152543,158300,206612.01810584648,30.51927865182974,229626.63089453644
496,4.792052980132451,173700,195177.57052692957,12.364749871577187,225147.57698743523
497,5.001226993865031,162300,196333.6028845301,20.9695643157918,225600.41313997426
498,6.371165644171779,158300,203904.77953033883,28.809083720997364,228566.16274026895
499,5.015686274509804,175300,196413.5143228331,12.044218096310953,225631.71571384
500,5.43801652892562,223300,198747.5874277386,10.99525865305034,226546.00905314073
501,4.35064935064935,176100,192738.085481253,9.448089427173757,224191.9921242627
502,4.310344827586207,141700,192515.33633575818,35.861211246124334,224104.73776207806
503,4.621212121212121,155000,194233.39224499126,25.311865964510496,224777.72742596507
504,5.0245098039215685,157100,196462.27891517527,25.05555627955141,225650.81757567907
505,4.427038626609442,270700,193160.26256342363,28.644158639296773,224357.36556240515
506,4.521739130434782,214000,193683.63946263603,9.49362641932896,224562.38056895658
507,4.0627450980392155,186900,191146.93834988124,2.272305163125328,223568.71463522298
508,3.5860555826426133,170800,188512.4404287776,10.370281281485713,222536.74014539047
509,8.282548476454293,228900,214468.33072128947,6.304792170690489,232704.07276243137
510,7.911111111111111,266200,212415.524995108,20.204536064948165,231899.95630250496
511,8.928358208955224,229700,218037.49753270266,5.077275780277465,234102.17183467976
512,9.210227272727273,181300,219595.29026475607,21.12260908149811,234712.38387813893
513,8.268292682926829,249400,214389.54388583632,14.037873341685517,232673.21071328304
514,9.122715404699738,240900,219111.64246688367,9.044565186017572,234522.93138874054
515,7.740088105726873,189100,211470.34005272298,11.829899551942349,231529.71241622147
516,7.75,273500,211525.11966086063,22.659919685242915,231551.17045485126
517,9.0,215300,218433.43690933145,1.455381750734531,234257.2675487162
518,7.048076923076923,118800,207645.8338213347,74.78605540516389,230031.59285598862
519,6.21608040201005,153800,203047.67708761152,32.020596285833236,228230.42216177678
520,5.862934362934363,178100,201095.96118923096,12.9118254852504,227465.9041857347
521,7.068535825545172,152500,207758.90309237965,36.23534629008502,230075.88387719903
522,8.123456790123457,135200,213589.08604867538,57.98009323126877,232359.658722401
523,5.170403587443946,120800,197268.5833480971,63.30180740736515,225966.65977056135
524,4.825,127600,195359.65729943893,53.10317970175464,225218.9032552073
525,4.587131367292225,143200,194045.03971687471,35.50631265144882,224703.94676265356
526,4.673721340388007,132300,194523.59252062047,47.03219389313716,224891.40346229545
527,4.8279069767441865,150100,195375.72315350515,30.16370629813801,225225.19650426277
528,5.784090909090909,131000,200660.22071553837,53.17574100422776,227295.21775268184
529,5.436708860759493,121400,198740.36039850072,63.707051399094496,226543.17811152144
